Benchmark,Configuration,Subtest,Mispredicts,Lookups,Result,LocalUsed,GlobalUncolouredUsed,GlobalUncolouredUsedOnColoured,GlobalColouredUsed
sjeng,0BitsGlobal_1BitsLocal,m5out_0_,200585466,3785148303,5.299276275146781,1636918767,1457709163,0,0
sjeng,2BitsGlobal_1BitsLocal,m5out_0_,197988304,3752203718,5.276587277236954,1619547593,898359729,894934111,547155666
sjeng,0BitsGlobal_0BitsLocal,m5out_0_,206471855,3807894641,5.422205036265866,1570270579,1540750047,0,0
sjeng,2BitsGlobal_0BitsLocal,m5out_0_,203331954,3772860211,5.389331770288586,1551909558,940518252,936179056,587289167
mcf,0BitsGlobal_1BitsLocal,m5out_0_,71178335,2388587251,2.979934476758203,694141143,1584722651,0,0
mcf,2BitsGlobal_1BitsLocal,m5out_0_,70656705,2383510405,2.9643967507664395,693748799,650911597,650233032,930526003
mcf,0BitsGlobal_0BitsLocal,m5out_0_,71187490,2388615470,2.980282548366816,693076571,1585837105,0,0
mcf,2BitsGlobal_0BitsLocal,m5out_0_,70658784,2383527370,2.964462875037176,692613220,609080563,608427635,973526864
hmmer,0BitsGlobal_1BitsLocal,m5out_0_,25225346,1235803283,2.0412104699029188,574473932,441567880,0,0
hmmer,2BitsGlobal_1BitsLocal,m5out_0_,25182449,1235695812,2.037916512741244,574502827,386435031,386419906,55083228
hmmer,0BitsGlobal_0BitsLocal,m5out_0_,25225442,1235803201,2.0412183735717644,573790788,442251079,0,0
hmmer,2BitsGlobal_0BitsLocal,m5out_0_,25185753,1235909110,2.0378321347594888,573934578,387120292,387102517,55112753
h264ref,0BitsGlobal_1BitsLocal,m5out_0_,100498872,6831136949,1.4711880723561233,2224597339,2404730121,0,0
h264ref,2BitsGlobal_0BitsLocal,m5out_0_,101108474,6832637655,1.4797868569250214,2019366522,1648845135,1647135167,961807080
gobmk,0BitsGlobal_1BitsLocal,m5out_5_connect,46185382,744559905,6.203044468262093,425627271,230551890,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_2_capture,2220292,61650797,3.6014003192854105,42947394,13814187,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_6_connection,262197891,3567723333,7.34916546288148,1791778998,1266321676,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_3_connection_rot,2114171,31801018,6.648123654406284,17288612,10616455,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_0_cutstone,11813081,167143554,7.0676258325822126,86966402,54405846,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_4_connect_rot,1202976,23222518,5.180213446276584,13476428,7154560,0,0
gobmk,0BitsGlobal_1BitsLocal,m5out_1_dniwog,685152289,10867303293,6.304713050949171,5591837174,3857776987,0,0
gobmk,2BitsGlobal_1BitsLocal,m5out_5_connect,45388615,741101357,6.124481431761836,424284671,139915054,139046685,88987560
gobmk,2BitsGlobal_1BitsLocal,m5out_2_capture,2199242,61539941,3.5736823342095825,42890634,9091999,8468454,4684553
gobmk,2BitsGlobal_1BitsLocal,m5out_6_connection,257791446,3548421004,7.264962238398474,1783435471,750407479,748584299,507574588
gobmk,2BitsGlobal_1BitsLocal,m5out_3_connection_rot,2070455,31613290,6.549318340482753,17212940,7048335,6432099,3481016
gobmk,2BitsGlobal_1BitsLocal,m5out_0_cutstone,11703186,166444369,7.031289835945126,86566116,32231786,31573864,21982939
gobmk,2BitsGlobal_1BitsLocal,m5out_4_connect_rot,1188036,23148214,5.132300919630344,13445488,4703616,4090601,2416782
gobmk,2BitsGlobal_1BitsLocal,m5out_1_dniwog,673755848,10806453902,6.23475428766975,5563156103,1973388240,1967639869,1860495877
gobmk,0BitsGlobal_0BitsLocal,m5out_5_connect,47301251,748466887,6.3197519919141065,411161022,247773109,0,0
gobmk,0BitsGlobal_0BitsLocal,m5out_2_capture,2273235,61810989,3.6777198306922414,42027939,14830823,0,0
gobmk,0BitsGlobal_0BitsLocal,m5out_6_connection,268591302,3589539329,7.482612039657638,1703031200,1369961437,0,0
gobmk,0BitsGlobal_0BitsLocal,m5out_3_connection_rot,2155397,31967808,6.742398477868735,16573961,11452715,0,0
gobmk,0BitsGlobal_0BitsLocal,m5out_0_cutstone,12159532,168227758,7.228017625961584,82010774,60049143,0,0
gobmk,0BitsGlobal_0BitsLocal,m5out_4_connect_rot,1234811,23333315,5.292051300897451,12959882,7744782,0,0
gobmk,2BitsGlobal_0BitsLocal,m5out_5_connect,46362884,744484062,6.227518675879995,409543878,148243579,147320486,97756026
gobmk,2BitsGlobal_0BitsLocal,m5out_2_capture,2249112,61685447,3.646098244209854,41961836,9781598,9153736,5008203
gobmk,2BitsGlobal_0BitsLocal,m5out_6_connection,263552283,3566882365,7.388869495279808,1693697771,805133314,803012138,554746815
gobmk,2BitsGlobal_0BitsLocal,m5out_3_connection_rot,2107292,31743958,6.63840344042794,16482912,7514789,6897049,3834888
gobmk,2BitsGlobal_0BitsLocal,m5out_0_cutstone,12040457,167451309,7.190422739543948,81649772,35420284,34747378,24334534
gobmk,2BitsGlobal_0BitsLocal,m5out_4_connect_rot,1217340,23248868,5.236125905140844,12931958,5099811,4485746,2599399
bzip2,0BitsGlobal_1BitsLocal,m5out_1_,102934535,3866967564,2.661892899187504,1773827435,1778220454,0,0
bzip2,0BitsGlobal_1BitsLocal,m5out_0_,77670269,2070077452,3.752046520044894,876786013,988988466,0,0
bzip2,2BitsGlobal_1BitsLocal,m5out_1_,102878408,3866882978,2.6604996475277356,1773746619,1332480542,1326205943,445745308
